3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,char
369.074,328.595,378.075,303.739,423.509,346.848,410.87,292.485,403.67,324.178,404.921,353.181,457.804,351.064,449.604,287.607,436.366,337.523,436.841,376.243,488.828,363.254,479.995,307.795,460.9,368.005,458.323,410.394,521.773,382.428,511.573,341.605,482.841,375.284,472.739,406.062,12
363.16,329.607,365.786,306.764,430.102,336.656,411.62,286.762,392.611,305.438,384.826,328.695,459.87,340.828,435.789,285.12,409.778,316.768,404.267,350.569,487.251,353.633,452.753,308.365,420.448,361.1,412.55,406.705,516.311,373.137,488.119,339.356,452.224,369.408,439.01,400.473,12
367.388,326.362,373.465,299.857,425.992,342.324,406.164,288.155,393.914,320.424,392.173,351.154,459.73,346.267,441.295,288.06,423.886,331.648,424.513,368.706,491.169,357.614,468.389,306.899,444.713,362.91,441.909,404.88,525.117,375.299,504.286,340.125,473.771,371.371,465.619,401.519,12
360.425,336.203,369.896,311.767,412.832,347.03,390.19,293.009,383.517,326.175,386.669,356.28,447.179,348.173,427.011,286.284,415.97,333.76,421.05,370.403,479.997,357.299,457.794,303.913,441.689,362.926,442.981,404.345,515.991,372.394,495.984,334.235,471.701,369.609,467.021,399.521,12
362.576,338.889,368.766,312.809,414.68,345.453,393.597,294.203,381.466,324.474,381.099,355.198,446.576,345.6,429.635,287.126,412.261,329.041,413.926,367.895,477.666,354.802,457.775,303.599,436.755,360.888,437.208,405.579,512.164,370.858,493.427,334.775,465.719,368.472,461.175,399.575,12
359.006,331.49,362.186,307.148,415.59,337.295,396.875,287.255,385.026,315.975,383.753,342.294,445.764,338.628,428.569,288.486,412.568,329.734,416.703,363.084,478.104,349.427,457.526,304.898,437.163,358.722,438.401,399.557,515.233,366.582,495.982,333.248,467.053,365.507,460.877,394.069,12
363.287,330.763,371.616,305.945,393.341,334.93,368.748,282.467,371.518,309.08,380.232,331.54,426.87,331.551,409.352,271.641,412.884,308.976,417.855,332.521,460.257,336.831,442.011,277.713,437.773,331.518,440.238,368.111,494.352,343.405,478.066,298.891,465.41,329.314,464.425,356.059,12
363.784,328.303,364.462,305.192,394.097,329.678,372.252,273.206,377.595,306.93,385.57,333.804,420.84,326.587,405.397,263.45,414.121,311.345,418.022,343.446,447.002,333.447,432.739,272.236,433.136,331.784,434.468,371.162,475.21,341.361,464.141,295.544,456.0,330.71,454.653,359.89,12
367.55,340.31,370.607,321.437,395.485,334.522,371.714,280.932,375.149,306.375,382.759,330.807,427.636,328.641,411.968,267.787,418.905,305.612,420.813,329.705,458.835,331.613,445.214,274.938,445.314,332.872,444.881,370.639,491.788,337.324,482.009,295.197,472.582,332.526,468.027,362.356,12
376.021,332.498,372.389,307.227,399.879,335.136,379.629,283.999,382.507,309.661,390.8,331.244,427.407,331.115,411.363,274.975,415.743,309.914,418.15,331.498,453.89,334.61,436.95,282.542,433.959,334.219,434.322,367.031,482.619,339.086,468.902,300.57,459.198,333.725,457.776,360.514,12
381.981,332.678,383.908,310.699,400.824,337.742,381.125,291.697,383.208,318.252,390.669,339.62,426.522,334.869,408.626,278.909,414.218,308.663,418.213,326.138,451.944,338.724,433.278,283.755,431.542,336.96,432.438,372.538,479.067,343.657,465.484,304.856,457.671,338.072,455.866,365.252,12
359.02,329.785,362.823,300.575,391.364,337.196,364.93,285.04,367.507,312.655,377.523,331.213,425.799,332.256,405.982,271.029,407.633,311.257,414.561,330.791,459.263,333.218,439.939,276.497,435.624,342.404,441.766,379.462,496.487,336.882,480.712,295.962,467.573,337.565,467.193,365.396,12
369.788,330.455,381.302,303.227,402.638,332.238,378.79,272.942,379.05,295.678,384.257,320.421,438.755,328.576,424.813,260.531,426.084,294.087,430.355,318.094,473.382,334.9,458.506,276.595,451.61,340.887,453.53,381.846,510.524,346.35,494.595,303.732,481.093,341.234,480.828,369.608,12
379.913,334.956,391.186,306.569,406.345,343.721,384.671,286.463,384.088,304.139,391.988,320.78,438.388,340.535,428.379,274.548,427.862,300.604,433.485,317.585,470.809,346.337,462.994,286.959,452.12,348.044,451.932,390.164,506.567,355.607,499.688,313.669,484.681,349.821,482.42,378.812,12
357.201,343.412,367.927,315.002,408.961,338.48,381.153,280.37,374.003,308.896,376.893,337.807,442.094,336.375,422.765,272.272,417.786,319.872,425.286,352.478,474.694,343.986,447.772,286.063,440.542,350.668,449.426,390.251,509.737,352.929,483.302,317.051,467.967,359.401,472.759,388.684,12
348.1,332.382,353.986,299.204,408.386,343.717,383.821,283.859,375.055,308.968,374.901,333.811,442.959,341.067,424.948,274.844,415.395,320.189,419.282,354.086,476.551,346.317,449.59,287.035,438.06,349.404,443.051,392.32,511.792,353.82,484.841,317.242,464.892,357.459,465.756,388.027,12
363.335,333.905,372.438,300.927,412.904,340.35,383.884,280.196,376.397,305.14,376.779,327.654,449.39,336.859,427.927,270.165,422.087,310.464,427.689,339.731,484.555,341.25,451.483,281.926,442.389,340.762,451.119,377.58,521.256,349.524,489.297,310.806,470.486,352.408,473.582,383.863,12
365.433,331.078,372.435,298.986,418.15,340.573,392.578,277.973,386.928,307.245,392.99,334.363,449.754,342.517,434.687,272.665,426.743,306.343,430.663,330.414,481.287,350.345,455.59,286.064,441.526,342.686,445.275,380.505,517.226,358.746,495.322,312.526,474.64,347.262,474.026,375.626,12
375.496,328.289,384.889,299.341,412.912,334.341,387.29,273.199,383.043,300.036,390.719,323.266,441.886,331.626,428.629,265.112,424.84,305.774,432.13,328.26,473.176,336.973,455.373,280.089,443.577,340.61,448.783,376.156,507.786,343.618,492.437,302.068,473.827,339.572,474.926,367.774,12
379.513,336.002,397.467,309.537,409.952,346.564,392.909,295.024,386.481,311.424,390.387,329.321,442.26,344.824,432.725,280.138,425.782,293.931,429.487,305.92,474.986,352.69,469.937,290.082,447.897,345.249,442.565,389.535,511.74,367.185,505.419,320.775,483.058,350.92,475.412,380.47,12
367.459,322.253,373.508,291.935,407.762,336.04,386.513,274.532,385.328,301.683,392.969,323.27,442.051,332.398,432.622,263.5,429.081,299.184,434.371,318.481,475.568,337.82,468.87,275.083,456.607,343.924,457.358,385.464,514.686,347.692,508.801,301.125,489.663,342.335,483.64,372.666,12
369.818,330.316,382.148,305.447,407.555,342.616,392.169,273.137,391.62,303.719,394.845,331.422,444.105,343.215,437.166,267.726,436.375,317.903,438.731,351.532,479.583,352.478,472.231,282.195,459.868,347.997,458.54,390.454,516.899,366.215,508.269,313.875,490.138,349.484,485.631,379.588,12
386.02,311.047,394.851,281.908,420.924,332.238,414.711,264.959,413.636,293.107,417.095,322.811,458.88,335.926,461.721,259.021,459.231,292.708,461.778,319.257,492.942,347.374,495.598,283.323,481.543,342.429,480.022,383.541,527.455,366.08,529.159,316.796,509.605,347.352,500.901,377.469,12
364.706,326.174,372.047,295.429,409.221,337.459,391.474,274.214,395.265,303.623,403.578,330.591,448.881,336.391,439.809,263.735,436.841,310.838,439.081,341.775,486.002,342.869,476.063,278.39,464.186,345.462,465.255,384.879,526.35,355.035,516.313,309.617,496.823,348.066,491.089,377.039,12
369.185,321.893,383.322,292.965,403.161,334.672,378.013,275.17,376.547,299.13,384.393,318.653,437.866,331.391,422.783,260.337,420.698,297.094,426.089,317.373,472.542,335.241,458.837,270.704,446.899,336.878,447.891,379.211,510.96,342.263,499.748,296.805,480.457,335.297,476.516,364.807,12
380.987,329.871,396.887,303.335,404.583,340.497,383.167,286.332,379.204,303.184,384.402,320.879,437.588,334.463,423.767,269.486,417.518,291.049,420.489,307.683,471.682,339.082,459.752,276.517,441.555,336.337,439.421,381.6,510.12,347.897,496.147,303.514,476.238,339.623,472.671,372.253,12
370.864,323.287,381.592,298.314,408.53,336.524,387.152,276.584,384.307,299.368,389.459,318.344,439.488,334.182,430.403,264.974,428.663,289.283,431.233,303.071,470.974,339.874,459.368,271.285,445.925,329.431,444.654,371.911,505.517,347.543,493.34,298.476,475.639,331.547,472.442,360.873,12
354.68,325.296,363.701,296.264,408.209,340.12,375.422,273.149,377.228,300.878,385.657,326.582,442.456,332.211,420.997,255.594,424.154,294.806,432.835,318.961,476.507,334.71,454.855,265.738,454.094,333.589,463.828,373.74,515.939,342.202,495.156,295.232,483.258,338.107,486.015,368.652,12
371.949,339.864,384.188,310.615,407.074,346.106,384.107,292.794,378.784,312.57,382.975,331.206,440.123,338.882,425.17,273.577,419.098,292.066,421.341,305.162,472.977,342.677,459.783,278.325,445.011,335.431,444.446,377.806,510.896,350.705,496.41,304.845,479.25,337.679,475.993,368.275,12
363.057,318.28,378.097,289.933,414.423,315.905,395.359,254.12,396.126,287.915,401.152,320.681,453.702,313.783,443.872,243.916,442.261,299.456,446.625,341.863,491.349,322.606,479.257,263.759,469.088,334.538,469.658,381.63,528.977,338.264,518.378,301.563,498.994,344.096,492.873,377.639,12
384.456,322.88,399.847,298.483,422.354,325.478,402.631,266.797,399.919,289.743,402.391,316.788,460.645,324.15,456.555,258.428,457.43,286.23,458.57,311.606,496.652,334.709,488.924,274.109,476.601,334.469,472.579,379.18,532.322,352.084,526.469,302.958,511.004,334.097,506.004,365.547,12
383.58,315.59,398.678,288.709,415.905,328.97,399.717,265.563,393.277,289.167,391.809,315.901,451.606,328.288,449.408,260.188,447.828,292.505,447.772,318.088,483.636,339.346,479.975,275.379,464.786,333.996,458.239,376.896,513.919,356.492,512.112,306.748,494.053,337.851,486.261,368.108,12
377.722,324.0,400.966,303.941,412.234,329.982,400.247,266.845,401.102,290.765,405.54,315.222,448.303,328.729,440.958,260.488,442.036,299.022,444.56,329.629,481.656,337.991,476.436,274.864,463.626,333.877,458.866,376.799,516.669,350.548,512.213,307.159,495.481,341.509,488.534,372.805,12
371.6,318.573,388.614,293.976,411.517,322.473,397.702,262.219,396.588,286.845,399.037,313.067,448.614,320.365,446.146,254.747,446.827,294.203,449.286,324.858,483.144,330.342,476.544,270.028,464.699,333.843,462.384,378.9,517.496,346.89,510.756,300.55,492.141,336.563,485.896,368.904,12
375.741,309.972,392.149,285.471,420.53,315.17,410.219,251.716,407.487,281.7,408.577,308.809,456.245,318.772,456.241,252.33,451.944,302.586,446.676,336.804,489.232,333.78,492.641,267.832,475.33,331.977,465.271,377.338,523.431,352.985,523.23,302.376,503.27,333.837,493.687,362.251,12
376.463,315.368,392.102,293.059,408.563,332.413,391.308,263.014,390.45,290.305,397.401,316.037,444.945,334.178,443.879,256.567,443.127,293.964,446.576,316.161,479.682,343.943,480.777,271.354,464.134,336.275,459.459,378.192,517.719,357.916,517.606,306.124,497.2,340.453,488.273,368.211,12
384.857,319.452,401.441,296.548,420.644,337.163,409.505,266.186,408.605,296.967,410.426,325.972,455.896,337.187,454.266,258.816,454.554,302.565,457.166,330.73,489.781,346.925,487.535,278.331,472.906,346.047,469.339,388.903,525.107,362.481,519.785,312.399,498.829,351.814,490.397,384.422,12
388.464,336.615,409.185,322.095,413.974,351.87,412.296,298.624,406.162,315.191,407.138,332.923,449.666,354.95,452.421,284.244,452.41,290.57,457.105,294.4,482.073,365.617,490.017,299.405,470.085,348.681,458.221,386.867,515.458,381.388,520.053,332.97,497.416,358.756,483.879,386.434,12
382.601,320.116,401.682,297.469,409.781,332.211,394.742,273.79,396.17,297.645,403.612,318.783,446.806,330.459,442.597,256.389,441.777,292.137,443.748,318.545,481.847,337.823,478.047,272.128,465.32,335.591,462.583,378.698,518.76,349.898,510.59,304.578,491.816,343.052,485.071,374.019,12
370.489,324.588,390.613,303.6,400.398,326.035,382.01,265.997,385.316,294.524,394.661,321.464,440.382,323.165,431.731,247.948,432.863,292.537,435.742,325.667,477.314,329.703,471.992,264.865,462.527,332.149,461.122,376.346,515.053,341.406,507.569,294.629,491.324,334.525,485.221,367.66,12
355.461,338.12,365.996,305.782,391.528,336.591,361.569,276.95,366.791,303.993,378.26,325.421,426.37,328.032,404.869,255.953,407.3,304.675,416.251,334.156,462.716,327.977,443.47,264.299,439.957,333.331,448.561,373.91,502.673,331.612,485.723,288.228,470.916,328.501,471.451,356.901,12
349.445,330.668,363.271,298.977,385.013,324.194,355.169,263.251,358.753,293.003,369.042,318.862,421.535,316.865,401.285,241.732,404.947,291.59,413.29,324.349,459.268,319.35,440.709,254.37,437.972,327.011,445.525,370.638,499.803,324.36,482.834,279.79,469.954,324.183,471.167,354.994,12
686.218,418.2,763.261,387.766,588.097,298.826,696.982,278.899,751.102,303.439,790.693,340.076,600.488,259.343,716.169,245.714,771.146,289.38,798.405,342.188,620.423,241.075,732.126,225.802,790.905,262.37,815.723,305.639,640.492,238.997,730.489,219.522,775.649,238.939,794.782,269.923,13
685.856,408.488,768.088,372.794,569.119,290.639,681.395,269.776,738.776,301.309,782.744,341.365,579.318,251.034,699.437,224.997,754.746,265.087,786.496,314.976,599.618,231.222,716.737,204.972,774.718,234.153,804.179,271.285,623.155,225.213,712.937,196.799,762.371,209.874,786.439,234.282,13
704.251,424.476,779.297,377.928,637.742,324.038,759.983,287.967,798.14,309.278,808.58,346.438,656.372,272.235,779.006,251.062,812.83,283.473,817.799,327.297,679.015,237.69,791.406,233.081,819.688,273.222,819.89,313.234,697.94,221.505,778.875,214.577,803.695,243.461,802.402,275.236,13
663.16,432.153,740.407,392.911,563.109,322.163,685.538,313.722,736.788,344.091,768.093,379.594,586.306,272.811,708.228,259.582,758.526,295.907,784.914,338.288,615.378,245.241,733.308,238.675,782.4,276.133,805.686,311.692,645.459,238.709,742.15,222.616,782.498,245.872,797.095,274.946,13
652.922,446.611,723.617,407.912,537.349,339.34,647.477,320.368,708.319,343.066,754.386,375.564,558.834,291.147,665.276,269.401,730.001,304.391,771.837,350.438,591.114,267.555,701.268,246.178,772.686,269.037,812.24,300.834,626.785,261.15,713.783,233.42,767.993,243.702,800.786,265.317,13
653.149,456.834,719.181,422.485,530.307,361.009,641.618,336.5,703.304,361.353,747.058,390.998,547.846,303.481,665.938,274.937,734.181,313.916,774.427,360.917,575.479,272.385,688.016,230.144,760.223,258.034,798.239,297.253,609.765,262.146,693.793,216.689,748.361,228.143,778.922,256.744,13
666.05,378.088,735.591,326.672,522.382,299.914,620.129,239.057,683.997,237.768,737.85,254.082,508.071,277.99,599.194,213.028,665.469,217.653,717.635,241.322,507.895,270.212,594.647,210.588,654.097,204.902,701.15,220.233,515.191,275.454,583.62,220.685,628.428,208.743,658.905,213.409,13
627.7,364.2,694.119,302.194,452.619,302.712,568.795,220.0,635.983,214.373,685.931,225.125,429.753,281.075,526.291,185.897,597.25,174.482,649.924,183.465,428.717,276.651,517.47,177.757,577.162,159.262,618.203,167.117,441.53,285.866,500.485,207.124,548.617,187.531,578.813,187.872,13
657.53,369.37,733.785,321.039,488.925,280.666,609.14,217.889,681.783,225.805,738.109,246.155,467.655,250.368,564.661,173.275,645.353,167.725,709.894,184.994,462.358,241.602,550.275,161.729,615.496,145.427,666.495,152.964,469.56,247.94,532.282,177.801,576.091,153.6,602.181,148.857,13
631.398,430.857,710.016,392.273,523.962,323.896,623.349,284.94,686.522,289.934,732.785,310.364,513.238,312.033,610.297,264.975,683.226,276.561,734.716,302.148,513.3,317.058,610.548,273.825,669.172,279.698,705.446,297.341,517.522,334.899,595.756,291.988,640.629,289.985,666.521,299.814,13
681.917,423.98,757.109,380.851,543.756,330.878,649.586,291.967,709.672,303.531,761.979,322.356,557.891,280.677,669.828,236.175,728.483,265.965,770.207,302.502,583.493,254.654,695.446,212.479,762.848,234.067,803.903,260.873,613.472,245.636,702.357,196.891,758.676,207.924,793.14,233.816,13
693.666,428.044,764.097,395.536,594.228,331.385,689.25,297.279,740.119,302.625,776.282,322.363,592.658,290.947,696.318,255.337,751.253,273.47,781.032,304.541,598.043,272.525,692.049,245.095,751.447,263.136,782.078,293.058,602.71,269.377,678.918,245.591,722.241,258.693,742.313,281.818,13
632.87,449.745,692.05,419.514,518.097,344.811,612.72,317.696,658.386,322.701,688.692,337.214,521.033,317.446,607.913,271.367,660.21,276.869,690.048,303.364,527.551,305.885,609.389,264.035,662.373,265.617,692.091,288.539,537.743,311.949,596.405,274.685,634.753,278.271,655.554,293.968,13
625.073,451.048,689.701,425.568,515.613,350.485,606.586,319.687,653.996,331.132,688.048,353.472,516.7,324.022,614.367,283.169,670.621,304.809,701.333,339.811,525.728,310.719,614.43,271.153,668.309,285.658,693.842,315.515,538.939,311.251,605.273,276.951,644.381,288.702,661.65,311.248,13
654.326,405.102,698.119,390.207,583.521,332.179,650.292,314.219,686.058,328.375,713.788,347.984,587.291,313.022,669.918,314.751,708.293,348.663,721.003,378.539,596.642,302.587,669.631,304.6,699.996,335.407,706.411,367.089,603.588,299.775,658.823,292.26,682.545,313.661,687.174,338.784,13
534.404,358.095,566.722,296.904,421.562,337.763,476.476,261.92,523.396,244.581,560.86,242.243,411.697,306.718,451.522,220.569,506.266,198.886,548.744,203.344,414.853,292.305,464.028,204.235,518.747,177.148,556.836,177.188,432.622,294.268,473.633,229.247,512.321,208.509,538.258,201.481,13
538.072,335.679,571.895,276.4,420.286,318.291,469.721,257.068,509.067,243.42,537.98,246.684,412.891,287.255,452.446,218.447,503.356,205.638,543.553,217.27,420.447,268.768,463.867,197.475,511.089,178.447,548.914,187.27,436.923,262.303,471.207,208.063,507.826,189.641,535.197,188.939,13
527.065,299.907,545.822,248.871,506.121,293.732,541.438,231.437,557.175,212.222,573.807,207.968,510.117,273.399,545.015,210.986,562.666,189.288,567.134,193.715,514.771,261.924,550.272,216.465,564.731,205.542,564.404,210.77,518.293,265.958,548.592,229.694,557.71,224.452,553.265,229.927,13
539.754,321.234,575.198,258.829,423.513,304.788,470.199,249.049,508.409,237.941,538.741,243.319,426.834,265.169,462.995,196.826,510.219,187.683,544.891,198.535,440.358,240.96,481.947,175.092,531.161,165.929,566.652,176.438,460.657,233.414,503.185,187.589,539.545,178.544,563.92,181.976,13
536.261,331.644,563.017,271.596,443.148,297.197,490.853,242.563,521.44,228.934,544.972,230.464,443.84,258.521,488.838,194.459,520.852,187.909,540.061,200.583,457.052,232.483,511.543,177.192,544.11,174.614,558.098,184.421,478.24,224.094,525.915,187.988,550.086,189.492,559.426,199.991,13
560.016,353.84,606.616,308.13,464.466,304.099,526.359,259.932,572.039,265.974,611.173,283.814,468.031,268.798,531.883,218.626,583.775,231.39,622.815,256.823,480.09,249.492,544.7,198.241,599.863,202.252,638.453,224.542,496.1,243.377,544.686,206.766,587.997,208.251,617.843,222.237,13
682.933,394.326,729.712,372.295,630.804,342.067,716.583,325.558,756.106,329.677,778.718,342.644,642.923,323.305,728.306,320.904,752.389,340.351,750.478,359.419,649.625,317.408,725.883,325.245,736.445,359.59,726.529,384.658,652.252,322.437,719.112,332.597,725.83,352.563,714.195,366.245,13
665.706,399.379,711.858,380.304,629.63,344.551,718.518,327.766,760.062,329.083,782.085,337.583,642.941,322.952,729.125,317.918,753.234,332.613,749.957,345.214,652.077,313.218,726.743,316.963,740.94,345.296,733.261,365.059,657.014,317.1,718.308,319.862,724.455,335.018,710.036,345.18,13
672.848,410.898,726.669,394.676,613.693,312.819,704.676,313.946,738.651,347.9,759.019,380.951,626.809,288.003,721.532,301.181,744.691,353.114,739.616,390.787,636.743,277.072,725.755,291.954,741.852,340.459,733.519,377.556,643.526,278.992,713.935,285.24,728.902,319.208,719.788,348.145,13
665.595,413.711,715.417,399.959,589.772,340.635,670.014,320.809,713.959,327.19,743.949,340.997,599.64,311.429,688.286,298.518,723.019,323.616,728.762,346.209,609.437,294.9,694.066,290.101,722.658,325.082,723.787,353.239,617.156,290.012,686.422,282.625,704.947,306.713,700.223,330.107,13
611.793,419.211,671.934,407.454,543.329,316.474,645.741,316.026,685.215,352.326,708.432,388.424,560.561,287.648,667.81,285.286,703.362,330.325,710.53,366.892,575.379,273.338,674.646,269.701,701.606,312.747,702.797,351.936,588.018,273.634,666.611,263.293,686.49,293.19,680.793,322.268,13
606.322,430.571,668.335,424.728,526.151,327.145,628.597,315.07,670.172,343.502,693.661,372.437,541.274,292.191,653.057,277.727,693.42,317.881,702.398,358.937,555.061,272.312,656.264,257.649,692.246,296.657,696.745,338.409,566.511,268.958,647.069,253.165,674.671,279.783,674.185,311.943,13
563.738,518.888,632.844,510.759,499.941,402.81,579.147,400.553,616.848,431.786,636.852,461.466,519.511,371.758,617.816,355.305,666.401,386.006,676.729,423.888,539.312,362.17,639.428,349.409,691.57,377.353,701.965,409.785,557.519,372.241,635.91,351.766,681.846,365.27,697.715,381.819,13
563.804,513.962,628.276,510.123,495.428,392.99,577.784,395.398,617.832,425.976,642.67,454.149,516.427,365.559,619.393,356.507,666.715,389.131,678.606,425.152,538.099,360.618,640.2,351.373,688.377,381.726,700.786,413.305,556.469,373.081,635.789,353.174,679.981,368.242,698.977,387.233,13
566.406,499.293,624.946,486.697,491.303,379.388,576.014,378.012,615.671,404.737,638.811,433.514,507.153,349.286,608.909,332.723,660.768,358.007,674.069,393.874,526.56,341.172,628.243,327.946,680.358,350.223,692.282,380.593,543.344,352.42,625.229,326.66,668.806,339.316,682.765,357.421,13
630.605,483.853,704.044,463.665,529.797,364.157,623.426,347.079,665.097,366.79,690.29,389.334,535.711,332.241,652.294,303.109,707.64,345.319,727.061,392.811,550.409,314.042,655.821,288.813,709.714,321.368,728.477,361.738,567.557,312.203,648.858,283.962,692.452,298.305,707.397,320.556,13
536.591,535.154,595.685,521.397,491.153,431.859,574.103,444.49,606.131,469.474,619.322,492.432,513.569,411.675,611.464,415.69,649.698,447.074,655.284,478.831,535.869,412.127,634.278,418.094,676.701,434.764,685.833,455.795,554.073,432.875,626.524,433.107,670.14,444.646,690.955,458.445,13
633.764,447.227,688.246,405.312,491.706,361.476,599.217,301.876,656.837,304.565,691.916,317.916,487.974,317.794,595.769,242.927,663.613,257.55,697.909,290.089,489.379,293.925,589.701,223.842,651.652,236.578,680.044,269.175,497.375,289.948,569.198,228.241,618.239,229.035,641.4,249.524,13
623.362,436.18,679.372,394.162,483.722,350.073,584.808,305.166,639.578,309.721,675.216,316.775,483.059,304.672,582.134,239.414,649.307,251.4,689.115,280.213,487.472,283.712,581.528,217.929,646.201,223.828,680.858,251.564,499.759,283.098,567.746,219.619,617.647,214.508,643.641,227.468,13
600.859,520.573,590.227,514.762,593.156,398.703,655.546,341.601,639.264,329.022,608.588,336.067,555.186,346.927,597.388,267.348,570.908,236.183,538.425,242.219,515.358,314.971,547.83,258.373,514.42,226.676,476.399,231.054,475.043,305.045,495.819,262.743,474.448,256.632,438.054,265.134,13
656.433,497.467,696.155,514.068,652.208,391.731,706.16,424.693,711.799,453.182,716.28,476.866,659.444,372.891,723.484,409.252,726.624,444.926,716.682,466.792,669.582,364.489,725.82,402.195,734.743,431.404,725.671,452.656,674.872,362.116,723.179,384.109,732.254,408.114,724.44,425.608,13
652.003,458.515,687.349,483.261,651.148,371.851,707.918,402.584,716.993,435.988,720.204,465.091,673.392,356.314,740.868,399.104,738.148,439.509,719.695,464.696,691.954,352.515,758.706,394.416,752.521,429.655,730.829,452.576,705.022,357.572,760.994,373.62,764.295,397.132,750.839,416.313,13
645.486,490.552,687.135,500.477,619.613,387.554,672.168,408.518,671.378,431.844,674.676,446.647,605.653,358.722,670.466,381.247,662.092,406.529,646.57,422.542,596.296,340.421,658.492,366.28,656.609,385.642,643.733,402.345,586.235,334.006,638.114,342.531,648.74,352.9,644.706,363.567,13
640.773,465.568,691.733,470.1,593.773,354.106,668.15,372.309,685.544,400.247,693.273,424.174,601.493,332.899,691.475,352.29,708.017,393.672,700.625,422.271,613.822,325.594,694.974,344.132,712.429,382.18,705.166,411.502,624.486,326.615,687.233,331.423,701.973,356.342,695.964,380.094,13
612.176,449.657,671.798,408.862,500.409,366.481,595.465,331.076,649.434,348.326,684.484,376.134,506.118,326.855,606.5,280.519,672.141,301.908,709.719,343.249,519.832,307.679,615.329,256.881,682.585,266.689,714.534,301.66,536.271,306.535,602.652,259.589,655.169,262.183,682.86,281.421,13
637.337,380.866,693.915,349.304,539.44,286.855,632.668,278.678,678.455,301.009,705.557,328.547,543.371,258.355,649.106,224.707,711.877,243.12,737.903,275.216,553.075,245.141,651.22,221.221,701.255,248.237,715.538,280.159,564.788,243.828,646.31,221.824,679.986,244.828,686.189,272.604,13
628.518,445.71,679.13,428.485,560.839,378.885,634.782,369.469,667.528,386.178,689.536,401.35,571.39,355.787,660.804,345.451,691.959,373.407,701.146,395.115,588.148,341.512,669.611,335.306,700.13,361.236,706.887,385.285,605.592,336.294,666.437,324.635,691.74,343.971,699.736,364.171,13
582.329,394.298,631.075,376.138,610.214,458.806,706.369,466.628,753.224,462.003,779.989,461.08,631.768,454.432,716.93,449.783,758.43,437.429,780.375,431.37,645.425,448.93,706.745,440.75,730.175,437.369,737.899,436.462,648.983,443.294,697.171,435.669,711.834,430.643,713.186,427.341,13
467.042,320.377,489.545,292.305,546.542,383.409,596.805,333.271,613.093,296.521,618.013,276.443,567.429,392.997,589.302,330.289,566.629,291.52,541.222,275.952,579.476,400.177,592.372,343.881,569.068,320.354,544.319,316.04,583.305,405.103,595.17,360.508,581.111,337.426,557.856,333.958,13
475.096,328.471,498.961,298.389,551.982,395.653,602.409,338.179,616.218,299.458,620.696,275.334,576.93,404.593,597.378,331.886,575.005,299.028,553.059,285.479,591.069,408.988,601.502,344.228,581.753,325.933,562.231,322.962,596.417,411.793,606.472,363.965,595.109,345.281,576.581,343.27,13
576.686,470.069,613.1,472.725,556.968,404.651,606.848,403.482,614.844,417.649,619.078,435.226,566.561,389.506,636.448,388.857,647.383,416.165,641.817,437.639,579.514,381.039,643.135,391.167,650.77,421.658,637.827,448.696,589.82,378.061,639.938,379.658,646.907,397.79,635.771,414.055,13
598.606,474.502,637.098,463.83,561.094,415.926,617.169,411.018,633.879,418.763,645.727,427.848,561.394,395.67,633.916,385.89,649.474,409.536,647.492,429.546,565.432,381.52,634.108,381.306,651.644,407.575,645.117,434.742,566.824,375.19,623.712,374.015,635.309,394.918,626.278,414.746,13
587.108,481.651,623.62,471.966,552.896,410.868,607.903,410.097,622.289,425.006,632.448,437.707,552.869,390.307,625.51,389.135,639.57,420.467,633.693,445.885,558.072,376.795,626.429,383.459,642.085,413.329,631.367,442.626,560.836,372.432,617.783,371.029,631.48,392.291,623.749,413.452,13
593.762,476.876,628.776,472.837,568.045,395.858,629.812,386.251,644.561,400.768,652.878,418.0,566.635,371.46,639.659,361.6,650.347,388.822,643.421,412.894,564.849,356.645,630.307,356.511,638.671,388.12,627.581,418.878,560.783,349.89,617.525,348.325,623.876,370.43,611.058,389.727,13
595.017,536.837,636.209,544.535,598.36,445.032,663.189,472.318,675.808,494.188,679.648,509.248,600.547,419.751,673.649,455.488,669.271,492.054,648.571,513.007,601.047,405.009,666.42,445.2,662.374,481.383,641.26,502.162,596.032,398.658,654.338,425.446,656.056,454.479,641.42,471.065,13
607.314,545.508,654.666,553.122,612.415,455.087,673.423,489.045,675.639,519.024,671.638,539.672,610.981,427.916,679.656,466.659,676.569,505.785,658.108,528.599,605.314,411.38,666.684,452.368,663.775,488.356,642.238,510.833,593.535,402.415,645.759,431.78,647.829,462.149,634.175,480.761,13
568.097,374.09,582.628,361.24,410.536,295.671,477.081,235.799,537.732,246.446,582.508,273.931,360.864,312.009,446.501,253.331,507.687,273.505,542.235,308.845,338.133,345.025,436.791,303.078,486.989,333.466,509.784,366.904,339.079,387.811,429.631,362.895,467.735,390.669,474.542,426.597,13
569.665,338.619,583.803,298.373,498.603,313.539,520.448,253.145,539.864,235.114,549.524,233.329,473.149,313.954,498.15,255.244,532.122,266.429,541.33,291.288,450.449,318.68,477.491,272.398,512.138,290.379,525.282,318.978,427.165,330.97,448.44,293.966,476.359,299.345,489.625,317.857,13
